UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_0000,월세,1560090.0,10년 이상,0.0,13,12.0,495561.0,0,18,0,기타,단기 상환,376332.0,133522.5,29641.5,736
TEST_0001,주택 담보 대출 (거주 중),2102616.0,2년,0.0,9,29.0,580833.0,0,40,0,부채 통합,장기 상환,830379.0,302983.5,20151.0,718
TEST_0002,주택 담보 대출 (거주 중),2477989.5,10년 이상,0.0,11,26.5,995841.0,0,44,0,부채 통합,장기 상환,877635.0,379278.0,13113.0,722
TEST_0003,주택 담보 대출 (거주 중),1571091.0,6년,0.0,7,34.4,601656.0,0,45,0,부채 통합,단기 상환,487278.0,275395.5,11679.0,762
TEST_0004,주택 담보 대출 (거주 중),2290260.0,10년 이상,0.0,19,25.0,1954623.0,0,14,0,부채 통합,단기 상환,397782.0,742767.0,42370.5,775
TEST_0005,월세,2093467.5,6년,0.0,15,17.6,2220273.0,0,75,0,부채 통합,단기 상환,181005.0,88207.5,15300.0,818
TEST_0006,월세,1064731.5,10년 이상,0.0,13,23.7,509586.0,0,65,0,부채 통합,장기 상환,369006.0,297511.5,22005.0,673
TEST_0007,월세,2025523.5,10년 이상,0.0,20,15.0,1145133.0,0,10,0,부채 통합,단기 상환,361845.0,459876.0,13521.0,765
TEST_0008,주택 담보 대출 (비거주 중),2001384.0,10년 이상,0.0,17,15.4,570078432.0,1,35,0,여행 자금,단기 상환,49665.0,984675.0,51535.5,780
TEST_0009,주택 담보 대출 (거주 중),3415212.0,10년 이상,0.0,19,34.4,2528691.0,0,8,0,부채 통합,장기 상환,1153383.0,401821.5,20833.5,740
TEST_0010,주택 담보 대출 (거주 중),2506290.0,6년,0.0,8,16.0,350130.0,0,61,0,부채 통합,장기 상환,500346.0,183853.5,35923.5,736
TEST_0011,월세,860643.0,1년,0.0,7,16.6,295680.0,0,54,0,부채 통합,단기 상환,265749.0,172111.5,19006.5,791
TEST_0012,월세,3236659.5,4년,0.0,10,22.2,990561.0,0,13,0,부채 통합,단기 상환,723228.0,741712.5,59338.5,805
TEST_0013,주택 담보 대출 (거주 중),2152690.5,1년 미만,0.0,10,21.2,2465859.0,0,68,0,부채 통합,장기 상환,664686.0,1173402.0,42730.5,680
TEST_0014,월세,1478722.5,8년,0.0,11,18.1,341814.0,3,51,3,부채 통합,단기 상환,162756.0,157348.5,15526.5,780
TEST_0015,주택 담보 대출 (거주 중),2902326.0,5년,0.0,9,18.0,1154406.0,0,51,0,부채 통합,단기 상환,585387.0,644071.5,28782.0,809
TEST_0016,주택 담보 대출 (거주 중),2062602.0,10년 이상,0.0,18,32.0,4008774.0,0,22,0,부채 통합,장기 상환,1112661.0,1017877.5,26986.5,780
TEST_0017,주택 담보 대출 (거주 중),1562512.5,10년 이상,0.0,13,19.4,826980.0,0,16,0,부채 통합,단기 상환,150216.0,251398.5,18972.0,795
TEST_0018,월세,902053.5,10년 이상,0.0,6,16.9,0.0,0,14,0,부채 통합,단기 상환,248886.0,0.0,13531.5,796
TEST_0019,주택 담보 대출 (거주 중),2463112.5,10년 이상,0.0,12,12.9,577104.0,0,14,0,부채 통합,단기 상환,414843.0,413193.0,38794.5,642
TEST_0020,주택 담보 대출 (거주 중),1208742.0,9년,0.0,8,20.5,986040.0,0,38,0,부채 통합,단기 상환,299904.0,376399.5,20347.5,800
TEST_0021,월세,1440390.0,10년 이상,0.0,10,16.3,1194468.0,0,34,0,기타,장기 상환,500346.0,480709.5,24967.5,576
TEST_0022,주택 담보 대출 (거주 중),3682399.5,10년 이상,0.0,10,22.4,797181.0,0,3,0,부채 통합,단기 상환,655974.0,574873.5,75183.0,782
TEST_0023,주택 담보 대출 (거주 중),2295960.0,10년 이상,0.0,14,18.0,425172.0,2,61,2,부채 통합,단기 상환,365541.0,291897.0,22959.0,800
TEST_0024,주택 담보 대출 (거주 중),1354377.0,10년 이상,0.0,13,15.2,493878.0,0,72,0,부채 통합,단기 상환,333663.0,47338.5,14559.0,796
TEST_0025,월세,1826023.5,1년 미만,0.0,10,16.7,549747.0,0,60,0,부채 통합,단기 상환,487938.0,447735.0,38041.5,740
TEST_0026,월세,742197.0,6년,0.0,9,10.3,495264.0,0,17,0,부채 통합,단기 상환,264429.0,186903.0,10452.0,716
TEST_0027,주택 담보 대출 (거주 중),1863985.5,10년 이상,0.0,15,13.2,1045506.0,0,59,0,부채 통합,장기 상환,332046.0,246496.5,19261.5,785
TEST_0028,주택 담보 대출 (거주 중),2818365.0,10년 이상,0.0,17,21.7,6716787.0,0,1,0,부채 통합,단기 상환,489522.0,1514034.0,24661.5,715
TEST_0029,주택 담보 대출 (거주 중),846450.0,10년 이상,0.0,14,19.1,524766.0,1,13,1,부채 통합,장기 상환,490050.0,87010.5,22501.5,669
TEST_0030,월세,1829586.0,10년 이상,0.0,7,18.8,577863.0,0,17,0,기타,장기 상환,117942.0,239542.5,26956.5,769
TEST_0031,주택 담보 대출 (거주 중),5541055.5,10년 이상,0.0,6,23.0,1403721.0,0,4,0,부채 통합,단기 상환,206349.0,992883.0,35463.0,771
TEST_0032,월세,1453386.0,10년 이상,0.0,12,21.2,294690.0,0,35,0,부채 통합,단기 상환,192555.0,132354.0,15745.5,773
TEST_0033,주택 담보 대출 (거주 중),592686.0,9년,0.0,16,16.5,842193.0,0,21,0,부채 통합,단기 상환,215688.0,311305.5,14373.0,729
